price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
385500.0,3.0,2.0,1540,7947,1.0,0,3,420,1961,2004,Bothell,USA
1150000.0,4.0,4.0,4460,103382,2.0,0,3,0,2001,0,Redmond,USA
357186.0,2.0,1.75,1210,1040,2.0,0,3,0,2014,0,Issaquah,USA
365000.0,3.0,2.5,2200,7350,1.0,0,5,630,1988,0,Renton,USA
250275.0,2.0,1.0,790,11234,1.0,0,4,0,1942,1982,Normandy Park,USA
329950.0,3.0,2.5,1820,8085,2.0,0,3,0,1983,2009,Renton,USA
712000.0,3.0,2.5,2375,4094,2.0,0,3,0,2002,0,Redmond,USA
356000.0,2.0,1.75,1060,16470,1.0,0,3,0,1977,2004,Woodinville,USA
540000.0,4.0,1.75,1720,4240,1.5,0,4,260,1925,1968,Seattle,USA
619400.0,4.0,2.0,2090,3610,1.5,0,5,300,1927,0,Seattle,USA
0.0,6.0,2.75,3200,9200,1.0,2,4,1600,1953,1983,Burien,USA
580000.0,3.0,2.25,1940,5980,1.0,0,3,420,1987,2000,Issaquah,USA
670500.0,4.0,2.0,1590,6750,1.0,0,3,0,1951,1994,Seattle,USA
1100000.0,4.0,3.75,2930,3200,1.5,0,5,800,1925,0,Seattle,USA
711000.0,4.0,1.75,1980,10800,1.0,0,5,990,1948,1985,Mercer Island,USA
455000.0,4.0,2.5,2950,4502,2.0,0,3,0,2005,0,Renton,USA
965000.0,4.0,2.5,2460,5000,2.0,0,5,840,1938,0,Seattle,USA
589000.0,4.0,3.0,2440,9600,2.0,0,5,0,1961,0,Kirkland,USA
670000.0,3.0,2.5,2050,6420,1.0,3,3,320,1956,2001,Seattle,USA
1165000.0,3.0,3.0,3790,5001,2.0,0,3,980,1989,0,Seattle,USA
875000.0,3.0,1.5,1820,12686,1.0,0,4,0,1952,0,Bellevue,USA
199000.0,4.0,2.0,2030,8120,2.0,0,3,0,1950,2005,Seattle,USA
539000.0,3.0,2.5,1710,2300,2.0,0,3,140,2005,0,Redmond,USA
270000.0,2.0,1.0,2060,8398,1.0,0,3,800,1962,2003,Seattle,USA
374000.0,3.0,1.75,2000,9416,1.0,0,4,0,1961,2001,Kirkland,USA
326100.0,2.0,1.0,880,7683,1.0,0,3,0,1942,1999,Seattle,USA
395000.0,4.0,2.75,2640,35070,1.5,0,3,0,1963,2008,Kent,USA
484991.666667,4.0,2.75,2320,4344,2.0,0,3,0,2012,1912,Renton,USA
457500.0,3.0,2.25,1430,2003,2.0,0,3,450,1996,0,Seattle,USA
915000.0,3.0,4.5,3850,62726,2.0,0,3,730,2013,1923,Redmond,USA
345000.0,4.0,2.75,2250,7412,1.0,0,4,770,1975,0,Renton,USA
215000.0,4.0,1.5,1860,5040,1.5,0,5,0,1920,0,Enumclaw,USA
395300.0,3.0,1.5,1120,7000,1.0,0,3,0,1955,2005,Bellevue,USA
210000.0,2.0,1.5,880,1157,2.0,0,3,0,2007,0,Seattle,USA
830000.0,5.0,3.0,3040,9601,1.0,0,5,1070,1968,0,Mercer Island,USA
499950.0,3.0,3.5,1820,1501,2.0,0,3,390,2014,0,Seattle,USA
715000.0,4.0,2.25,2060,5649,1.0,0,5,700,1941,0,Seattle,USA
1050000.0,4.0,3.25,3440,35021,2.0,0,3,0,1983,2009,Kirkland,USA
718000.0,3.0,1.0,1030,4958,1.0,0,5,0,1952,1998,Seattle,USA
515000.0,4.0,2.5,2670,8765,2.0,0,3,0,2006,0,Renton,USA
0.0,4.0,3.75,4060,19290,2.0,0,3,0,2002,0,Sammamish,USA
160000.0,3.0,1.0,1210,103237,1.0,0,2,0,1918,1960,Vashon,USA
452000.0,4.0,2.0,1660,6150,1.0,0,3,810,1945,2010,Seattle,USA
449950.0,4.0,2.5,2470,3811,2.0,0,3,0,1999,0,Snoqualmie,USA
380000.0,2.0,2.5,1230,987,2.0,0,3,170,2011,0,Seattle,USA
835000.0,2.0,2.0,2280,6815,1.0,0,3,0,2002,0,Redmond,USA
689900.0,4.0,3.25,2740,7266,2.0,0,3,680,2003,0,Issaquah,USA
475000.0,3.0,2.5,950,1110,2.0,0,3,0,2003,0,Seattle,USA
515500.0,4.0,2.5,2920,7700,2.0,0,3,0,2003,0,Duvall,USA
435000.0,4.0,1.0,1450,8800,1.0,0,4,0,1954,1979,Bellevue,USA
465000.0,3.0,2.25,1530,1245,2.0,0,3,480,2014,0,Seattle,USA
1655000.0,4.0,3.5,3080,4815,2.0,3,3,780,1937,2009,Seattle,USA
542804.75,5.0,2.75,2910,36250,1.0,0,3,1320,1977,2004,Sammamish,USA
465950.0,4.0,2.5,2340,6896,2.0,0,3,0,2001,0,Renton,USA
199990.0,3.0,1.0,1100,8560,1.0,0,3,0,1961,2004,Federal Way,USA
833000.0,4.0,2.75,3780,10308,2.0,0,3,0,1999,0,Sammamish,USA
360000.0,3.0,1.75,1020,7020,1.5,0,4,0,1953,1983,Shoreline,USA
568500.0,3.0,2.75,2180,7519,1.0,0,4,870,1981,0,Redmond,USA
376000.0,2.0,1.0,1150,4000,1.0,0,3,0,1947,2012,Seattle,USA
435000.0,3.0,2.5,2300,9521,2.0,0,3,0,2003,0,Duvall,USA
256750.0,3.0,2.5,1990,8991,1.0,0,3,420,1969,2010,Kent,USA
435000.0,3.0,2.25,1890,7200,1.0,0,4,660,1973,0,Seattle,USA
399950.0,2.0,1.0,710,1157,2.0,0,4,0,1943,0,Seattle,USA
475000.0,2.0,2.0,1540,54450,2.0,0,3,0,1983,2009,Redmond,USA
700000.0,4.0,3.0,3150,7778,2.0,0,3,0,2000,0,Sammamish,USA
326983.333333,3.0,2.25,1490,4522,2.0,0,3,0,2009,0,Kenmore,USA
312891.0,5.0,3.0,2300,8214,2.0,0,3,0,2013,1923,Federal Way,USA
490000.0,3.0,1.75,1920,5405,1.0,2,4,960,1947,1988,Seattle,USA
485000.0,4.0,2.5,2470,35073,2.0,0,3,0,1989,0,Auburn,USA
585000.0,3.0,1.0,1870,2807,1.5,0,4,290,1927,0,Seattle,USA
794154.0,4.0,2.0,2210,8556,1.0,1,4,1000,1954,1979,Seattle,USA
610000.0,3.0,3.0,2480,45302,1.0,0,4,860,1976,1992,Woodinville,USA
543000.0,3.0,2.5,2090,7640,1.0,0,3,730,1962,2014,Shoreline,USA
565000.0,7.0,4.5,4140,9066,1.0,0,3,2070,1978,0,Seattle,USA
1200000.0,4.0,1.75,3990,13470,2.0,0,3,0,2006,0,Newcastle,USA
265000.0,3.0,2.5,1530,6000,2.0,0,4,0,1991,0,Maple Valley,USA
756000.0,4.0,2.25,2160,5600,1.0,0,5,1080,1947,0,Seattle,USA
300000.0,3.0,1.0,1090,9900,1.0,0,4,0,1955,2009,Redmond,USA
299995.0,3.0,2.5,1970,7500,2.0,0,3,0,1988,2000,Auburn,USA
345000.0,2.0,1.5,1180,844,2.0,0,3,190,2005,0,Seattle,USA
450000.0,4.0,1.75,2160,4333,1.0,0,4,900,1942,1982,Seattle,USA
355000.0,4.0,2.75,3000,5470,2.0,0,3,0,2005,0,Maple Valley,USA
350000.0,1.0,1.0,700,5100,1.0,0,3,0,1942,1999,Seattle,USA
328423.0,3.0,2.5,1730,3600,2.0,0,3,0,2014,0,Seattle,USA
485000.0,3.0,1.0,1500,4100,1.5,0,3,130,1926,2003,Seattle,USA
449950.0,3.0,2.0,1560,4080,2.0,0,3,0,1923,1982,Seattle,USA
390000.0,3.0,2.0,1463,868,3.0,0,3,0,2003,0,Seattle,USA
450000.0,4.0,2.0,2240,7725,1.0,0,5,1120,1956,0,Seattle,USA
905000.0,4.0,3.25,3440,7661,2.0,0,3,0,2006,0,Issaquah,USA
293000.0,3.0,2.25,1910,3481,2.0,0,3,0,2009,0,Kent,USA
363000.0,4.0,2.5,3753,7204,2.0,0,3,417,2008,0,Federal Way,USA
345000.0,2.0,1.0,970,5750,1.0,0,4,0,1932,1958,Seattle,USA
375900.0,6.0,1.5,2550,33740,1.0,0,4,800,1958,1972,Federal Way,USA
635000.0,3.0,2.5,3350,4007,2.0,0,3,800,2005,0,Kirkland,USA
416286.0,3.0,2.5,1408,989,3.0,0,3,0,2005,0,Seattle,USA
398000.0,2.0,1.0,590,10945,1.5,0,3,0,1983,2009,Black Diamond,USA
560000.0,3.0,2.5,1900,8744,2.0,0,3,0,1987,2000,Sammamish,USA
374950.0,3.0,2.25,1390,1484,3.0,0,3,0,2007,0,Seattle,USA
367500.0,4.0,3.0,3110,7231,2.0,0,3,0,1997,0,Auburn,USA
660000.0,3.0,3.0,2340,2970,2.0,0,5,180,1925,0,Seattle,USA
711600.0,4.0,3.0,3580,9316,2.5,0,3,1210,1991,0,Bellevue,USA
346000.0,3.0,1.75,1270,8100,1.0,0,3,390,1950,2005,Burien,USA
725000.0,3.0,3.5,3690,8837,2.0,0,3,0,2001,0,Snoqualmie,USA
538000.0,3.0,1.0,1460,7200,1.0,0,3,200,1906,2014,Seattle,USA
1970000.0,8.0,3.5,4440,6480,2.0,3,5,1300,1959,0,Seattle,USA
417250.0,3.0,2.25,1606,1452,3.0,0,3,0,2009,0,Seattle,USA
335000.0,3.0,2.5,1940,4927,2.0,0,3,0,2004,2003,Renton,USA
305000.0,3.0,1.0,950,13475,1.0,0,3,0,1950,2005,Shoreline,USA
430000.0,3.0,3.75,3890,7140,1.0,2,3,1500,1943,2007,Seattle,USA
253000.0,3.0,1.75,1250,10122,1.0,0,3,0,1994,0,Black Diamond,USA
550000.0,4.0,2.75,2160,5005,1.0,0,3,730,1987,2000,Seattle,USA
305000.0,2.0,2.25,1000,905,3.0,0,3,0,2006,0,Seattle,USA
439990.0,3.0,2.5,1930,1348,2.0,0,3,630,2005,0,Seattle,USA
333000.0,4.0,2.0,1580,7800,2.0,0,2,0,1906,0,Seattle,USA
377691.0,5.0,1.75,2120,8399,1.0,0,4,800,1942,1982,Shoreline,USA
